age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,y
38,admin.,single,university.degree,no,yes,no,telephone,jun,wed,190,2,999,0,nonexistent,no
40,admin.,married,university.degree,no,yes,no,telephone,may,tue,66,2,999,0,nonexistent,no
45,blue-collar,married,basic.6y,no,yes,no,cellular,nov,thu,265,3,999,0,nonexistent,no
73,retired,married,unknown,no,yes,no,telephone,mar,mon,659,1,999,0,nonexistent,yes
29,entrepreneur,married,professional.course,no,no,no,cellular,jul,fri,462,2,999,0,nonexistent,no
20,services,single,high.school,no,no,no,telephone,jul,tue,97,15,999,0,nonexistent,no
40,blue-collar,married,basic.4y,unknown,no,yes,telephone,jul,thu,29,1,999,0,nonexistent,no
26,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,209,1,999,0,nonexistent,no
43,blue-collar,married,basic.6y,no,yes,no,cellular,may,thu,57,1,999,0,nonexistent,no
25,admin.,single,high.school,no,yes,no,cellular,jul,thu,476,4,999,0,nonexistent,yes
53,services,divorced,basic.9y,no,no,no,cellular,jul,fri,127,3,999,0,nonexistent,no
30,blue-collar,single,high.school,no,yes,no,cellular,aug,thu,296,7,999,0,nonexistent,no
29,admin.,single,university.degree,no,yes,no,cellular,may,tue,69,1,999,0,nonexistent,no
32,blue-collar,married,basic.9y,no,yes,yes,cellular,aug,fri,230,1,999,0,nonexistent,no
25,blue-collar,single,high.school,unknown,yes,no,telephone,may,mon,300,3,999,2,failure,no
36,technician,married,professional.course,no,yes,no,cellular,aug,wed,174,1,999,0,nonexistent,no
29,blue-collar,married,high.school,no,yes,yes,telephone,may,fri,62,3,999,0,nonexistent,no
36,blue-collar,single,basic.9y,no,yes,no,telephone,jun,thu,21,10,999,0,nonexistent,no
30,admin.,married,university.degree,no,yes,no,cellular,aug,thu,123,1,999,0,nonexistent,no
25,services,single,high.school,no,no,yes,telephone,jul,thu,411,2,8,4,success,yes
42,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,114,7,999,1,failure,no
32,entrepreneur,married,high.school,no,yes,no,cellular,nov,wed,190,1,999,0,nonexistent,no
30,admin.,married,university.degree,no,yes,no,cellular,jul,fri,71,2,999,0,nonexistent,no
40,admin.,married,university.degree,no,yes,no,telephone,jun,tue,370,2,999,0,nonexistent,no
45,technician,married,professional.course,no,no,yes,cellular,aug,fri,46,5,999,0,nonexistent,no
38,admin.,married,high.school,no,no,no,cellular,aug,wed,289,2,999,0,nonexistent,yes
46,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,tue,42,4,999,0,nonexistent,no
51,retired,married,basic.9y,unknown,yes,no,cellular,jul,fri,276,1,999,0,nonexistent,no
49,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,180,19,999,0,nonexistent,no
53,admin.,divorced,university.degree,no,yes,no,telephone,mar,thu,262,1,999,2,failure,no
35,services,married,high.school,no,yes,no,telephone,may,wed,126,1,999,0,nonexistent,no
36,technician,married,professional.course,no,yes,no,cellular,aug,wed,90,1,999,0,nonexistent,no
33,services,single,high.school,no,yes,no,cellular,jul,thu,127,3,999,0,nonexistent,no
33,technician,single,university.degree,no,yes,no,cellular,may,tue,165,1,999,1,failure,no
31,admin.,single,university.degree,no,yes,yes,cellular,jul,thu,120,3,999,0,nonexistent,no
55,technician,divorced,professional.course,unknown,no,no,cellular,aug,tue,169,1,999,0,nonexistent,no
42,admin.,married,basic.9y,no,yes,no,cellular,apr,thu,204,4,999,0,nonexistent,no
29,blue-collar,single,basic.9y,no,no,no,telephone,jun,tue,1563,1,6,2,success,no
25,blue-collar,single,basic.6y,unknown,yes,no,cellular,may,fri,109,5,999,0,nonexistent,no
40,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,381,2,999,0,nonexistent,no
30,blue-collar,single,basic.9y,no,no,no,cellular,may,thu,362,6,999,0,nonexistent,no
35,management,married,university.degree,no,yes,no,cellular,aug,thu,76,1,999,0,nonexistent,no
25,services,single,unknown,no,yes,no,cellular,jun,tue,318,1,999,0,nonexistent,yes
27,admin.,single,high.school,unknown,yes,no,telephone,jun,mon,114,1,999,0,nonexistent,no
50,blue-collar,married,basic.4y,no,no,yes,cellular,jul,mon,141,6,999,0,nonexistent,no
38,blue-collar,single,basic.6y,no,yes,yes,cellular,nov,fri,202,1,999,0,nonexistent,no
50,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,fri,74,1,999,0,nonexistent,no
43,admin.,married,basic.4y,no,yes,yes,telephone,jul,thu,119,8,999,0,nonexistent,no
50,admin.,married,university.degree,no,no,yes,cellular,nov,tue,189,1,999,1,failure,no
38,technician,married,professional.course,no,yes,yes,telephone,may,fri,456,4,999,0,nonexistent,no
50,admin.,married,high.school,no,yes,yes,cellular,sep,fri,128,1,999,0,nonexistent,no
38,self-employed,married,unknown,no,yes,no,telephone,may,thu,118,1,999,0,nonexistent,no
26,management,single,university.degree,no,yes,no,cellular,jun,fri,230,2,999,0,nonexistent,no
57,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,154,1,999,0,nonexistent,no
30,admin.,married,university.degree,no,no,no,telephone,jun,fri,75,1,999,0,nonexistent,no
32,technician,single,university.degree,no,yes,no,cellular,aug,wed,25,13,999,0,nonexistent,no
52,self-employed,single,basic.4y,unknown,yes,no,telephone,may,thu,61,1,999,0,nonexistent,no
26,unknown,single,basic.9y,no,no,no,cellular,mar,tue,212,1,999,0,nonexistent,no
43,blue-collar,divorced,high.school,no,yes,no,cellular,jul,tue,658,2,999,0,nonexistent,yes
39,technician,married,professional.course,unknown,yes,yes,telephone,jun,wed,65,1,999,0,nonexistent,no
24,admin.,single,high.school,no,yes,no,cellular,jul,wed,145,4,999,0,nonexistent,no
34,services,single,high.school,no,no,no,telephone,jun,thu,729,2,999,0,nonexistent,no
23,blue-collar,single,high.school,no,yes,no,cellular,jul,wed,231,2,999,0,nonexistent,no
25,admin.,single,university.degree,no,no,no,telephone,aug,tue,103,3,999,0,nonexistent,no
37,blue-collar,single,professional.course,no,yes,no,telephone,may,tue,213,2,999,0,nonexistent,no
58,retired,married,professional.course,no,yes,no,cellular,aug,wed,406,3,999,0,nonexistent,no
28,blue-collar,single,basic.9y,no,no,no,cellular,jul,fri,53,5,999,0,nonexistent,no
45,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,thu,100,1,999,0,nonexistent,no
29,admin.,single,basic.9y,unknown,yes,no,telephone,may,wed,83,2,999,0,nonexistent,no
30,admin.,single,university.degree,no,no,no,cellular,nov,fri,258,2,999,1,failure,no
32,management,divorced,basic.4y,unknown,yes,no,telephone,may,fri,259,2,999,0,nonexistent,no
29,housemaid,married,high.school,no,yes,no,cellular,nov,thu,408,1,999,0,nonexistent,no
46,technician,married,professional.course,no,yes,no,cellular,apr,thu,309,1,999,1,failure,no
39,management,married,university.degree,no,yes,no,telephone,may,wed,319,3,999,0,nonexistent,no
31,admin.,divorced,high.school,no,no,no,cellular,may,mon,479,1,999,0,nonexistent,no
35,technician,married,university.degree,unknown,no,no,cellular,aug,thu,88,5,999,0,nonexistent,no
39,blue-collar,single,basic.4y,unknown,no,no,cellular,jul,thu,633,1,999,0,nonexistent,no
74,retired,married,basic.4y,no,no,no,telephone,apr,mon,1143,5,999,0,nonexistent,yes
53,self-employed,married,university.degree,unknown,yes,no,cellular,aug,mon,693,6,999,0,nonexistent,no
32,blue-collar,single,basic.9y,no,yes,no,telephone,jun,mon,22,17,999,0,nonexistent,no
36,admin.,single,university.degree,no,no,no,cellular,jul,thu,48,3,999,0,nonexistent,no
32,services,single,high.school,no,yes,no,telephone,may,mon,158,3,999,0,nonexistent,no
32,blue-collar,single,basic.9y,no,yes,no,cellular,may,tue,286,1,999,0,nonexistent,no
39,blue-collar,married,basic.9y,unknown,no,yes,cellular,apr,wed,393,6,999,0,nonexistent,no
50,management,single,university.degree,no,yes,no,telephone,may,fri,184,2,999,0,nonexistent,no
45,services,married,basic.4y,no,no,no,telephone,jul,tue,152,4,999,0,nonexistent,no
38,admin.,married,high.school,unknown,no,no,cellular,jul,tue,733,1,999,0,nonexistent,no
41,admin.,married,high.school,no,no,no,cellular,aug,tue,151,1,999,0,nonexistent,no
51,admin.,divorced,university.degree,no,yes,no,cellular,jul,mon,151,2,999,0,nonexistent,no
36,management,married,university.degree,no,no,no,cellular,jun,mon,200,4,999,0,nonexistent,yes
38,blue-collar,single,unknown,no,yes,no,telephone,oct,tue,39,1,999,1,failure,no
39,unemployed,married,basic.4y,unknown,no,no,cellular,jul,thu,120,1,999,0,nonexistent,no
45,admin.,single,high.school,no,yes,no,cellular,may,tue,200,3,999,0,nonexistent,no
44,blue-collar,married,basic.6y,no,no,no,cellular,nov,wed,312,3,999,0,nonexistent,no
28,services,single,high.school,no,no,no,cellular,apr,thu,528,1,999,0,nonexistent,no
37,admin.,married,university.degree,no,no,no,cellular,aug,wed,426,3,999,0,nonexistent,no
54,technician,single,university.degree,unknown,no,no,telephone,may,fri,187,1,999,0,nonexistent,no
43,technician,married,high.school,no,yes,no,telephone,aug,fri,251,3,999,0,nonexistent,no
44,blue-collar,married,basic.4y,no,yes,no,cellular,aug,tue,720,2,999,0,nonexistent,yes
33,technician,married,professional.course,no,no,no,cellular,aug,fri,922,7,999,0,nonexistent,yes
32,services,single,basic.9y,no,no,no,cellular,jul,wed,168,1,999,0,nonexistent,no
39,services,married,unknown,unknown,yes,no,cellular,jul,wed,40,1,999,0,nonexistent,no
36,technician,married,university.degree,no,yes,no,cellular,aug,thu,131,1,999,0,nonexistent,no
31,blue-collar,married,basic.6y,no,no,no,cellular,jul,wed,411,2,999,0,nonexistent,no
63,retired,married,basic.4y,no,yes,no,cellular,nov,fri,413,1,3,2,success,yes
36,technician,single,professional.course,no,no,no,cellular,aug,mon,304,4,999,0,nonexistent,no
32,admin.,single,high.school,unknown,no,no,cellular,jul,mon,590,3,999,0,nonexistent,yes
49,admin.,married,university.degree,no,no,no,telephone,jun,wed,29,2,999,0,nonexistent,no
35,technician,divorced,university.degree,no,yes,no,cellular,may,tue,507,1,999,0,nonexistent,no
31,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,wed,121,2,999,0,nonexistent,no
24,admin.,single,university.degree,unknown,no,no,cellular,may,mon,220,1,999,1,failure,no
30,management,married,basic.9y,no,yes,no,telephone,may,tue,298,1,999,0,nonexistent,no
48,admin.,divorced,high.school,no,no,no,telephone,may,tue,62,2,999,0,nonexistent,no
42,services,single,unknown,no,yes,no,telephone,jun,thu,626,2,999,0,nonexistent,no
40,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,308,2,999,0,nonexistent,no
45,entrepreneur,married,high.school,no,no,no,cellular,nov,mon,623,1,999,1,failure,no
45,unknown,unknown,unknown,no,yes,no,cellular,jul,wed,586,1,999,0,nonexistent,yes
33,technician,married,professional.course,no,yes,no,telephone,may,tue,219,2,999,0,nonexistent,no
37,admin.,single,university.degree,no,no,yes,cellular,aug,mon,89,6,999,0,nonexistent,no
35,management,divorced,university.degree,no,no,no,cellular,jul,mon,13,20,999,0,nonexistent,no
34,technician,divorced,unknown,no,yes,no,telephone,jul,thu,190,4,999,0,nonexistent,no
37,technician,married,university.degree,no,no,no,cellular,may,tue,34,1,999,0,nonexistent,no
30,admin.,single,high.school,no,no,no,telephone,may,tue,142,1,999,0,nonexistent,no
43,technician,divorced,unknown,no,no,no,cellular,jul,fri,377,1,999,1,failure,no
41,technician,married,professional.course,no,yes,no,cellular,apr,fri,51,6,999,0,nonexistent,no
44,blue-collar,divorced,basic.4y,unknown,yes,no,telephone,may,tue,148,1,999,0,nonexistent,no
39,blue-collar,married,high.school,no,yes,no,telephone,jun,fri,368,2,999,0,nonexistent,no
29,entrepreneur,married,high.school,no,yes,no,cellular,nov,fri,1166,1,999,0,nonexistent,no
30,admin.,married,university.degree,no,no,no,cellular,may,tue,22,4,999,0,nonexistent,no
49,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,109,1,999,0,nonexistent,no
31,admin.,divorced,high.school,no,no,no,telephone,may,mon,170,2,999,0,nonexistent,no
35,technician,single,basic.9y,no,yes,no,cellular,nov,wed,112,1,999,0,nonexistent,no
38,technician,single,basic.6y,no,yes,no,cellular,nov,wed,164,1,999,0,nonexistent,no
45,blue-collar,married,unknown,unknown,no,no,telephone,jun,wed,503,11,999,0,nonexistent,no
33,technician,single,university.degree,no,yes,no,cellular,may,wed,152,3,999,0,nonexistent,no
31,services,single,high.school,no,no,no,cellular,jul,thu,10,3,999,0,nonexistent,no
26,self-employed,married,university.degree,no,no,no,telephone,may,thu,13,1,999,0,nonexistent,no
36,blue-collar,single,high.school,no,no,no,telephone,jun,tue,275,1,999,0,nonexistent,no
55,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,171,1,999,0,nonexistent,no
49,management,divorced,university.degree,no,no,no,cellular,jul,thu,161,5,999,0,nonexistent,no
44,entrepreneur,married,university.degree,no,yes,no,cellular,nov,wed,676,2,999,0,nonexistent,no
50,admin.,single,university.degree,no,yes,yes,cellular,nov,thu,340,2,999,1,failure,no
57,retired,married,basic.4y,no,yes,no,cellular,aug,thu,92,1,999,0,nonexistent,no
27,self-employed,single,university.degree,no,no,no,cellular,may,thu,367,2,999,0,nonexistent,no
33,admin.,single,university.degree,no,yes,no,telephone,aug,thu,158,1,999,0,nonexistent,no
60,admin.,married,unknown,unknown,no,yes,telephone,may,mon,213,2,999,0,nonexistent,no
27,admin.,single,university.degree,unknown,yes,no,cellular,jul,tue,282,1,999,0,nonexistent,no
35,admin.,married,high.school,no,yes,yes,telephone,jun,fri,14,9,999,0,nonexistent,no
51,admin.,married,university.degree,unknown,yes,no,cellular,aug,tue,545,1,999,0,nonexistent,no
30,admin.,single,high.school,no,no,no,telephone,may,mon,577,1,999,0,nonexistent,no
36,blue-collar,single,basic.4y,no,yes,no,telephone,jun,mon,50,2,999,0,nonexistent,no
60,retired,divorced,high.school,no,yes,no,cellular,jul,fri,55,1,999,0,nonexistent,no
50,entrepreneur,married,high.school,no,yes,yes,cellular,may,fri,1326,6,999,1,failure,no
31,services,married,high.school,no,no,no,telephone,may,thu,253,2,999,0,nonexistent,no
34,technician,married,professional.course,no,no,yes,telephone,may,fri,388,2,999,0,nonexistent,no
69,retired,married,university.degree,no,yes,no,cellular,oct,thu,199,1,999,0,nonexistent,no
32,services,married,high.school,no,yes,no,cellular,nov,tue,105,1,999,1,failure,no
28,technician,single,high.school,no,yes,no,telephone,may,mon,100,3,999,0,nonexistent,no
46,admin.,married,high.school,no,yes,no,cellular,aug,thu,82,3,999,0,nonexistent,no
37,admin.,married,high.school,no,no,no,telephone,may,tue,316,2,999,0,nonexistent,no
33,admin.,single,high.school,no,yes,yes,telephone,jun,fri,15,26,999,0,nonexistent,no
41,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,441,1,999,0,nonexistent,no
26,services,single,high.school,no,yes,no,cellular,jul,wed,156,3,999,0,nonexistent,no
32,admin.,married,university.degree,no,yes,no,cellular,mar,mon,517,1,999,0,nonexistent,yes
36,admin.,married,university.degree,no,yes,no,cellular,nov,fri,189,1,999,0,nonexistent,no
46,blue-collar,married,unknown,no,no,no,telephone,may,tue,50,3,999,0,nonexistent,no
28,unemployed,single,high.school,no,no,no,cellular,apr,mon,97,1,999,0,nonexistent,yes
40,admin.,married,university.degree,no,no,no,cellular,nov,fri,71,2,999,1,failure,no
20,student,single,high.school,no,no,yes,cellular,aug,wed,254,1,999,0,nonexistent,yes
53,admin.,single,university.degree,no,no,yes,cellular,apr,thu,586,2,999,0,nonexistent,no
34,admin.,married,high.school,no,no,no,cellular,nov,mon,113,1,999,0,nonexistent,no
54,services,married,basic.4y,no,yes,no,cellular,aug,tue,50,4,999,0,nonexistent,no
57,admin.,married,high.school,unknown,yes,no,cellular,aug,mon,86,1,999,0,nonexistent,no
41,services,divorced,high.school,no,yes,no,cellular,may,fri,380,4,999,1,failure,no
37,self-employed,single,university.degree,unknown,yes,no,telephone,may,wed,140,1,999,0,nonexistent,no
34,technician,single,unknown,no,no,no,telephone,nov,mon,101,1,999,0,nonexistent,no
37,housemaid,married,high.school,no,yes,yes,telephone,may,mon,723,1,999,0,nonexistent,no
26,student,single,high.school,no,no,no,telephone,may,wed,29,4,999,0,nonexistent,no
34,blue-collar,single,basic.4y,unknown,yes,no,telephone,jun,mon,101,1,999,0,nonexistent,no
30,management,divorced,high.school,no,yes,no,telephone,may,mon,19,5,999,0,nonexistent,no
45,services,married,high.school,unknown,no,no,telephone,jun,tue,559,7,999,0,nonexistent,no
48,admin.,married,university.degree,no,yes,no,cellular,nov,thu,111,2,999,1,failure,no
31,blue-collar,single,high.school,no,yes,no,cellular,nov,wed,522,1,6,1,success,yes
37,services,divorced,high.school,no,no,no,cellular,jul,thu,98,3,999,0,nonexistent,no
35,admin.,single,university.degree,no,yes,yes,telephone,may,fri,218,1,999,0,nonexistent,no
40,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,46,4,999,0,nonexistent,no
59,management,married,basic.4y,no,no,no,cellular,may,mon,455,1,999,0,nonexistent,no
32,services,single,high.school,no,no,no,cellular,apr,thu,472,2,999,0,nonexistent,no
35,admin.,married,university.degree,no,no,yes,cellular,aug,wed,65,5,999,0,nonexistent,no
33,blue-collar,single,basic.4y,no,no,no,cellular,apr,thu,452,1,999,0,nonexistent,yes
33,admin.,single,university.degree,no,yes,no,cellular,oct,fri,233,1,999,0,nonexistent,yes
76,retired,married,professional.course,unknown,yes,no,cellular,jun,tue,295,1,9,2,success,yes
31,admin.,single,university.degree,no,yes,no,cellular,may,mon,274,2,999,0,nonexistent,yes
36,blue-collar,married,basic.6y,unknown,no,no,telephone,may,mon,58,7,999,0,nonexistent,no
44,technician,married,professional.course,no,yes,yes,cellular,aug,wed,236,1,999,0,nonexistent,no
50,blue-collar,married,unknown,unknown,no,no,telephone,may,thu,184,2,999,0,nonexistent,no
44,technician,single,professional.course,unknown,yes,yes,cellular,may,thu,246,2,999,0,nonexistent,no
68,retired,married,professional.course,no,unknown,unknown,cellular,may,thu,237,7,999,2,failure,no
41,admin.,married,high.school,no,no,no,telephone,may,tue,483,1,999,0,nonexistent,no
35,management,divorced,university.degree,no,yes,no,cellular,aug,mon,961,2,999,0,nonexistent,yes
50,admin.,married,university.degree,no,yes,no,telephone,may,fri,152,4,999,0,nonexistent,no
47,technician,divorced,professional.course,unknown,yes,yes,cellular,aug,wed,212,9,999,0,nonexistent,no
60,housemaid,married,illiterate,unknown,yes,no,cellular,jul,tue,176,7,999,0,nonexistent,no
25,services,single,high.school,no,no,no,cellular,may,fri,21,2,999,0,nonexistent,no
23,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,523,2,999,0,nonexistent,no
34,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,fri,176,1,999,0,nonexistent,no
52,management,married,university.degree,no,no,no,cellular,aug,mon,1488,2,999,0,nonexistent,yes
29,admin.,single,university.degree,no,yes,no,cellular,aug,fri,488,1,999,0,nonexistent,no
46,management,married,high.school,no,no,no,cellular,aug,wed,322,5,999,0,nonexistent,no
48,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,wed,709,2,999,0,nonexistent,yes
46,admin.,married,unknown,unknown,no,no,telephone,may,mon,285,1,999,0,nonexistent,no
32,blue-collar,divorced,basic.9y,no,no,no,telephone,jun,tue,189,1,999,0,nonexistent,no
35,technician,married,professional.course,no,yes,no,telephone,may,fri,149,1,999,0,nonexistent,no
53,admin.,married,unknown,no,yes,no,cellular,oct,wed,73,2,999,0,nonexistent,no
31,admin.,single,university.degree,no,yes,yes,cellular,aug,thu,140,3,999,0,nonexistent,no
57,technician,married,professional.course,unknown,no,yes,telephone,may,tue,289,1,999,0,nonexistent,no
44,admin.,married,high.school,no,no,no,cellular,aug,fri,283,1,999,0,nonexistent,no
40,admin.,single,basic.9y,no,yes,no,cellular,jul,mon,381,1,999,0,nonexistent,no
43,technician,married,university.degree,no,no,no,cellular,aug,thu,38,2,999,0,nonexistent,no
36,technician,married,professional.course,no,no,no,telephone,may,mon,175,2,999,0,nonexistent,no
45,technician,married,professional.course,no,no,no,telephone,nov,thu,35,2,999,0,nonexistent,no
47,retired,married,basic.4y,unknown,no,yes,telephone,jun,fri,37,3,999,0,nonexistent,no
57,blue-collar,married,high.school,unknown,yes,no,cellular,jul,fri,572,1,999,0,nonexistent,yes
45,technician,single,professional.course,unknown,yes,no,telephone,jun,fri,293,3,999,0,nonexistent,no
43,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,128,3,999,0,nonexistent,no
40,admin.,single,university.degree,no,yes,no,cellular,aug,thu,123,3,999,0,nonexistent,no
43,management,married,university.degree,no,no,no,cellular,aug,mon,121,5,999,0,nonexistent,no
31,technician,married,high.school,no,no,no,telephone,jun,thu,9,28,999,0,nonexistent,no
60,entrepreneur,married,basic.4y,no,no,no,telephone,jun,thu,43,3,999,0,nonexistent,no
27,services,single,high.school,no,no,no,cellular,jul,mon,1071,3,999,0,nonexistent,yes
32,admin.,married,university.degree,no,yes,yes,telephone,jun,tue,299,1,999,0,nonexistent,no
53,technician,divorced,professional.course,no,no,no,telephone,may,tue,249,1,999,0,nonexistent,no
55,technician,single,university.degree,unknown,yes,yes,cellular,nov,thu,92,2,999,0,nonexistent,no
31,blue-collar,divorced,basic.9y,no,no,no,telephone,may,thu,475,2,999,0,nonexistent,no
31,admin.,single,university.degree,no,yes,no,cellular,apr,thu,87,1,999,0,nonexistent,no
37,technician,single,basic.9y,unknown,no,no,telephone,may,tue,83,1,999,0,nonexistent,no
35,technician,single,professional.course,no,yes,yes,cellular,aug,wed,63,4,999,0,nonexistent,no
34,unemployed,married,high.school,no,unknown,unknown,cellular,jul,thu,94,1,999,0,nonexistent,no
41,housemaid,divorced,basic.9y,unknown,no,no,cellular,jul,wed,118,2,999,0,nonexistent,no
41,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,1240,1,999,0,nonexistent,yes
36,management,divorced,university.degree,no,yes,no,cellular,jun,mon,422,1,3,4,success,yes
53,self-employed,single,university.degree,no,no,yes,cellular,nov,thu,61,2,999,1,failure,no
52,entrepreneur,married,university.degree,unknown,yes,no,cellular,jul,tue,167,3,999,0,nonexistent,no
40,management,married,university.degree,no,yes,no,telephone,may,wed,295,2,999,0,nonexistent,no
29,admin.,single,university.degree,no,no,no,telephone,may,tue,169,2,999,0,nonexistent,no
68,retired,divorced,high.school,no,yes,no,cellular,oct,mon,222,1,999,0,nonexistent,yes
52,admin.,single,university.degree,no,no,yes,cellular,jun,mon,212,1,999,0,nonexistent,no
40,blue-collar,married,basic.6y,no,yes,no,telephone,nov,thu,107,2,999,0,nonexistent,no
33,services,single,high.school,no,unknown,unknown,cellular,may,mon,216,1,999,1,failure,no
39,admin.,single,university.degree,no,yes,no,cellular,aug,mon,114,3,999,0,nonexistent,no
33,blue-collar,married,high.school,no,yes,no,telephone,may,wed,233,1,999,0,nonexistent,no
42,technician,married,professional.course,no,yes,no,cellular,aug,tue,607,3,999,0,nonexistent,yes
36,self-employed,married,basic.9y,no,yes,yes,telephone,may,fri,122,2,999,0,nonexistent,no
43,blue-collar,married,basic.4y,unknown,no,yes,cellular,may,wed,153,1,999,2,failure,no
24,management,married,unknown,no,no,no,cellular,mar,fri,93,5,999,0,nonexistent,no
36,admin.,married,university.degree,no,unknown,unknown,telephone,jun,fri,71,2,999,0,nonexistent,no
36,management,single,basic.6y,no,no,no,telephone,may,thu,218,2,999,0,nonexistent,no
47,management,married,university.degree,no,yes,no,cellular,jun,mon,352,1,999,0,nonexistent,no
28,technician,single,professional.course,no,yes,yes,cellular,may,wed,196,1,999,0,nonexistent,no
48,admin.,married,university.degree,no,yes,no,cellular,jul,mon,99,2,999,0,nonexistent,no
25,unemployed,single,professional.course,no,no,no,cellular,apr,wed,268,1,999,0,nonexistent,no
37,management,single,university.degree,no,yes,no,cellular,may,tue,58,1,999,0,nonexistent,no
33,admin.,married,high.school,no,yes,no,telephone,may,fri,730,2,999,0,nonexistent,no
28,services,married,high.school,no,yes,no,telephone,may,fri,133,4,999,0,nonexistent,no
38,blue-collar,married,unknown,no,no,no,cellular,nov,mon,64,1,999,0,nonexistent,no
45,admin.,single,high.school,no,no,no,telephone,jun,wed,192,6,999,0,nonexistent,no
30,admin.,single,high.school,no,no,yes,cellular,nov,fri,64,2,999,1,failure,no
44,admin.,married,high.school,no,no,no,cellular,jul,mon,101,1,999,0,nonexistent,no
25,admin.,single,university.degree,no,yes,no,cellular,apr,thu,229,2,999,0,nonexistent,yes
34,admin.,single,university.degree,no,no,no,cellular,aug,thu,161,3,999,0,nonexistent,no
35,admin.,married,high.school,unknown,yes,no,telephone,may,fri,213,14,999,0,nonexistent,no
29,blue-collar,married,basic.6y,no,no,no,telephone,may,thu,160,1,999,0,nonexistent,no
49,housemaid,married,basic.4y,no,no,yes,telephone,jun,fri,183,2,999,0,nonexistent,no
24,admin.,single,high.school,no,yes,no,cellular,apr,tue,255,1,999,1,failure,no
38,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,mon,836,4,999,0,nonexistent,no
36,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,98,2,999,0,nonexistent,no
46,technician,divorced,professional.course,no,yes,no,cellular,jul,tue,513,5,999,0,nonexistent,no
49,technician,married,professional.course,no,yes,no,cellular,jul,fri,354,1,999,0,nonexistent,no
32,blue-collar,married,professional.course,unknown,yes,no,cellular,apr,thu,73,2,999,1,failure,no
40,entrepreneur,married,basic.9y,no,yes,no,telephone,jun,thu,561,3,999,0,nonexistent,no
28,admin.,married,high.school,no,no,yes,telephone,jun,fri,260,2,999,0,nonexistent,no
29,technician,single,professional.course,no,yes,no,cellular,nov,fri,1555,2,999,0,nonexistent,yes
37,admin.,divorced,university.degree,no,unknown,unknown,telephone,may,wed,128,2,999,0,nonexistent,no
30,technician,married,professional.course,no,yes,no,telephone,oct,tue,521,2,999,0,nonexistent,no
30,technician,single,professional.course,no,no,no,cellular,may,thu,86,2,999,0,nonexistent,no
47,blue-collar,married,basic.9y,no,no,no,cellular,aug,tue,172,1,999,0,nonexistent,no
50,housemaid,married,basic.6y,no,no,no,cellular,jul,thu,349,3,6,2,success,yes
49,admin.,married,basic.6y,unknown,yes,no,cellular,apr,thu,349,3,999,0,nonexistent,no
24,blue-collar,single,unknown,no,no,no,cellular,jul,tue,62,3,999,0,nonexistent,no
32,technician,married,professional.course,no,yes,no,cellular,aug,wed,159,1,999,0,nonexistent,no
35,technician,divorced,professional.course,no,yes,yes,cellular,jun,wed,181,1,999,0,nonexistent,no
33,services,married,high.school,no,yes,yes,cellular,nov,wed,314,3,999,0,nonexistent,no
51,blue-collar,married,basic.9y,no,yes,yes,telephone,may,wed,39,2,999,0,nonexistent,no
25,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,348,2,999,0,nonexistent,no
46,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,471,3,999,0,nonexistent,no
44,admin.,married,unknown,no,no,no,telephone,may,tue,277,1,999,0,nonexistent,no
38,blue-collar,single,basic.4y,no,yes,no,cellular,may,wed,203,2,999,0,nonexistent,no
36,admin.,married,university.degree,no,no,no,cellular,nov,fri,254,2,999,0,nonexistent,no
30,admin.,divorced,university.degree,no,no,yes,telephone,may,fri,164,3,999,0,nonexistent,no
29,technician,single,high.school,no,yes,no,cellular,aug,mon,29,2,999,0,nonexistent,no
46,blue-collar,married,basic.4y,no,no,no,telephone,may,wed,117,3,999,0,nonexistent,no
51,blue-collar,married,high.school,no,no,yes,telephone,may,fri,247,1,999,0,nonexistent,no
37,unemployed,married,university.degree,no,no,yes,telephone,jul,fri,85,3,999,0,nonexistent,no
